uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
;01002_0110_00060;01002;L'Abergement-de-Varey;;;Montee de la Foret;;60;;entrée;887442.5;6548115.45;5.422642;46.006897;01002000AD0292;commune;2023-01-02;1
;01002_0110_00094;01002;L'Abergement-de-Varey;;;Montee de la Foret;;94;;entrée;887418.99;6548144.73;5.42235;46.007167;01002000AD0268;commune;2023-01-02;1
;01002_0110_00099;01002;L'Abergement-de-Varey;;;Montee de la Foret;;99;;entrée;887411.86;6548124.95;5.42225;46.006991;01002000AH0223;commune;2023-01-02;1
;01002_0110_00136;01002;L'Abergement-de-Varey;;;Montee de la Foret;;136;;entrée;887385.45;6548163.14;5.421924;46.007342;01002000AD0272|01002000AD0273|01002000AD0270;commune;2023-01-02;1
;01002_0110_00182;01002;L'Abergement-de-Varey;;;Montee de la Foret;;182;;entrée;887344;6548184.2;5.421397;46.007543;01002000AD0275;commune;2023-01-02;1
;01002_0110_00187;01002;L'Abergement-de-Varey;;;Montee de la Foret;;187;;entrée;887335.17;6548171.71;5.421278;46.007433;01002000AH0199;commune;2023-01-02;1
;01002_0110_00200;01002;L'Abergement-de-Varey;;;Montee de la Foret;;200;;entrée;887332.02;6548196.39;5.421247;46.007656;01002000AD0277;commune;2023-01-02;1
;01002_0110_00208;01002;L'Abergement-de-Varey;;;Montee de la Foret;;208;;entrée;887328.73;6548205.18;5.421208;46.007736;01002000AD0319;commune;2023-01-02;1
;01002_0110_00228;01002;L'Abergement-de-Varey;;;Montee de la Foret;;228;;entrée;887320.99;6548217.6;5.421113;46.00785;01002000AD0281;commune;2023-01-02;1
;01002_0110_00232;01002;L'Abergement-de-Varey;;;Montee de la Foret;;232;;entrée;887327.16;6548226.13;5.421196;46.007925;01002000AD0280|01002000AD0320;commune;2023-01-02;1
;01002_0110_00256;01002;L'Abergement-de-Varey;;;Montee de la Foret;;256;;entrée;887307.24;6548244.51;5.420946;46.008096;01002000AD0005|01002000AD0004|01002000AD0308;commune;2023-01-02;1
;01002_0085_00126;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;126;;entrée;887811.77;6547851.7;5.427307;46.004421;01002000AE0065;commune;2022-12-30;1
;01002_0085_00138;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;138;;entrée;887821.8;6547845.35;5.427434;46.004361;01002000AE0065;commune;2022-12-30;1
;01002_0085_00149;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;149;;entrée;887831.74;6547856.87;5.427567;46.004462;01002000AE0053;commune;2022-12-30;1
;01002_0085_00163;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;163;;entrée;887848.44;6547857.72;5.427783;46.004465;01002000AE0052;commune;2022-12-30;1
;01002_0085_00170;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;170;;entrée;887856.03;6547849.95;5.427878;46.004393;01002000AE0063;commune;2022-12-30;1
;01002_0085_00175;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;175;;entrée;887855.19;6547857.26;5.42787;46.004459;01002000AE0055;commune;2022-12-30;1
;01002_0085_00177;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;177;;entrée;887862.71;6547856.83;5.427967;46.004453;01002000AE0055;commune;2022-12-30;1
;01002_0085_00179;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;179;;entrée;887869.99;6547856.83;5.428061;46.004451;01002000AE0061;commune;2022-12-30;1
;01002_0085_00217;01002;L'Abergement-de-Varey;;;Rue de l’Etang;;217;;entrée;887900.99;6547860.89;5.428463;46.004479;01002000AE0060;commune;2022-12-30;1
;01002_0290_00010;01002;L'Abergement-de-Varey;;;Ruelle des Vignerons;;10;;entrée;887430.89;6548882.04;5.422796;46.0138;01002000AB0778;commune;2023-01-02;1
;01002_0290_00016;01002;L'Abergement-de-Varey;;;Ruelle des Vignerons;;16;;entrée;887427.2;6548876.15;5.422746;46.013748;01002000AB0782;commune;2023-01-02;1
;01002_0290_00020;01002;L'Abergement-de-Varey;;;Ruelle des Vignerons;;20;;entrée;887425.4;6548871.76;5.422721;46.013709;01002000AB0784;commune;2023-01-02;1
;01002_0290_00026;01002;L'Abergement-de-Varey;;;Ruelle des Vignerons;;26;;entrée;887425.48;6548866.65;5.42272;46.013663;01002000AB0315;commune;2023-01-02;1
;01002_0290_00032;01002;L'Abergement-de-Varey;;;Ruelle des Vignerons;;32;;segment;887421.15;6548858.96;5.422661;46.013595;01002000AB0318|01002000AB0317;commune;2023-01-02;1
;01002_0100_00006;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;6;;entrée;887387.66;6548868.04;5.422232;46.013686;01002000AB0346;commune;2023-01-02;1
;01002_0100_00012;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;12;;entrée;887390.9;6548873.7;5.422276;46.013736;01002000AB0347;commune;2023-01-02;1
;01002_0100_00025;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;25;;entrée;887395.78;6548885.96;5.422344;46.013845;01002000AB0354;commune;2023-01-02;1
;01002_0100_00033;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;33;;entrée;887402.98;6548891.18;5.422439;46.01389;01002000AB0351|01002000AB0352|01002000AB0353;commune;2023-01-02;1
;01002_0100_00077;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;77;;entrée;887445.33;6548903.37;5.422991;46.013988;01002000AB0476;commune;2023-01-02;1
;01002_0100_00170;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;170;;entrée;887522.85;6548937.74;5.424006;46.014276;01002000AB0494;commune;2023-01-02;1
;01002_0100_00268;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;268;;entrée;887621;6548990.64;5.425295;46.014725;01002000AB0505;commune;2023-01-02;1
;01002_0100_00300;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;300;;entrée;887602.18;6549016.29;5.425062;46.014961;01002000AB0576;commune;2023-01-02;1
;01002_0100_00466;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;466;;entrée;887568.06;6549129.01;5.424666;46.015985;01002000AB0666;commune;2023-01-02;1
;01002_0100_00473;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;473;;entrée;887554.8;6549139.93;5.424499;46.016087;01002000AB0664;commune;2023-01-02;1
;01002_0100_00478;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;478;;entrée;887561.71;6549144.37;5.42459;46.016125;01002000AB0668;commune;2023-01-02;1
;01002_0100_00486;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;486;;entrée;887562.24;6549152.38;5.4246;46.016197;01002000AB0770;commune;2023-01-02;1
;01002_0100_00496;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;496;;entrée;887563;6549162.96;5.424614;46.016292;01002000AB0772;commune;2023-01-02;1
;01002_0100_00511;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;511;;entrée;887560.51;6549178.44;5.424588;46.016432;01002000AB0657;commune;2023-01-02;1
;01002_0100_00557;01002;L'Abergement-de-Varey;;;Rue des Fontaines;;557;;entrée;887575.02;6549222.55;5.424793;46.016825;01002000AB0655;commune;2023-01-02;1
;01002_0170_00150;01002;L'Abergement-de-Varey;;;Route de Nivollet;;150;;entrée;887745.97;6547707.91;5.4264;46.003145;01002000AE0131;commune;2022-12-30;1
;01002_0170_00151;01002;L'Abergement-de-Varey;;;Route de Nivollet;;151;;entrée;887754.52;6547709.4;5.426511;46.003156;01002000AE0086;commune;2022-12-30;1
;01002_0170_00170;01002;L'Abergement-de-Varey;;;Route de Nivollet;;170;;entrée;887749.04;6547683.68;5.42643;46.002926;01002000AE0130;commune;2022-12-30;1
;01002_0170_00185;01002;L'Abergement-de-Varey;;;Route de Nivollet;;185;;entrée;887767.49;6547682.8;5.426668;46.002913;01002000AE0088;commune;2022-12-30;1
;01002_0170_00186;01002;L'Abergement-de-Varey;;;Route de Nivollet;;186;;entrée;887766.62;6547673.44;5.426653;46.002829;01002000AE0123;commune;2022-12-30;1
;01002_0170_00205;01002;L'Abergement-de-Varey;;;Route de Nivollet;;205;;entrée;887777.17;6547667.54;5.426787;46.002773;01002000AE0094;commune;2022-12-30;1
;01002_0170_00234;01002;L'Abergement-de-Varey;;;Route de Nivollet;;234;;entrée;887785.25;6547639.02;5.42688;46.002514;01002000AE0119;commune;2022-12-30;1
;01002_0170_00244;01002;L'Abergement-de-Varey;;;Route de Nivollet;;244;;entrée;887790.72;6547624.96;5.426945;46.002386;01002000AE0118;commune;2022-12-30;1
;01002_0170_00253;01002;L'Abergement-de-Varey;;;Route de Nivollet;;253;;entrée;887801.01;6547619.95;5.427076;46.002338;01002000AE0096;commune;2022-12-30;1
;01002_0170_00256;01002;L'Abergement-de-Varey;;;Route de Nivollet;;256;;entrée;887796.3;6547604.47;5.427009;46.0022;01002000AE0117;commune;2022-12-30;1
;01002_0170_00259;01002;L'Abergement-de-Varey;;;Route de Nivollet;;259;;entrée;887802.61;6547610.77;5.427093;46.002255;01002000AE0097;commune;2022-12-30;1
;01002_0170_00263;01002;L'Abergement-de-Varey;;;Route de Nivollet;;263;;entrée;887803.11;6547607.01;5.427098;46.002221;01002000AE0098;commune;2022-12-30;1
;01002_0170_00275;01002;L'Abergement-de-Varey;;;Route de Nivollet;;275;;entrée;887801.79;6547597.19;5.427077;46.002133;01002000AE0102;commune;2022-12-30;1
;01002_0170_00286;01002;L'Abergement-de-Varey;;;Route de Nivollet;;286;;entrée;887794.95;6547590.54;5.426986;46.002075;01002000AE0116;commune;2022-12-30;1
;01002_0170_00289;01002;L'Abergement-de-Varey;;;Route de Nivollet;;289;;entrée;887799.46;6547582.23;5.427041;46.001999;01002000AE0103;commune;2022-12-30;1
;01002_0170_00299;01002;L'Abergement-de-Varey;;;Route de Nivollet;;299;;entrée;887798.74;6547573.1;5.427028;46.001917;01002000AE0104;commune;2022-12-30;1
;01002_0170_00302;01002;L'Abergement-de-Varey;;;Route de Nivollet;;302;;entrée;887794.41;6547570.19;5.426971;46.001892;01002000AE0151;commune;2022-12-30;1
;01002_0170_00341;01002;L'Abergement-de-Varey;;;Route de Nivollet;;341;;entrée;887794.53;6547531.2;5.426957;46.001541;01002000AE0113;commune;2022-12-30;1
;01002_0210_00299;01002;L'Abergement-de-Varey;;;Route de Saint Jean;;299;;entrée;887411.27;6548615.79;5.422437;46.011409;010020000C0197;commune;2022-12-30;1
;01002_0210_00804;01002;L'Abergement-de-Varey;;;Route de Saint Jean;;804;;entrée;887105.03;6548949.04;5.418613;46.014493;01002000AB0415;commune;2022-12-30;1
;01002_0210_00807;01002;L'Abergement-de-Varey;;;Route de Saint Jean;;807;;entrée;887094.01;6548944.92;5.418469;46.014459;010020000C0141;commune;2022-12-30;1
;01002_0210_00811;01002;L'Abergement-de-Varey;;;Route de Saint Jean;;811;;entrée;887091.4;6548949.51;5.418437;46.014501;010020000C0139;commune;2022-12-30;1
;01002_0210_00844;01002;L'Abergement-de-Varey;;;Route de Saint Jean;;844;;entrée;887084.99;6548984.2;5.418368;46.014815;010020000A1102;commune;2022-12-30;1
;01002_0210_00865;01002;L'Abergement-de-Varey;;;Route de Saint Jean;;865;;entrée;887061.53;6548992.15;5.418068;46.014893;010020000C1677;commune;2022-12-30;1
;01002_0210_00869;01002;L'Abergement-de-Varey;;;Route de Saint Jean;;869;;entrée;887027.76;6549015.44;5.417641;46.015112;010020000C1676;commune;2022-12-30;1
;01002_0060_00001;01002;L'Abergement-de-Varey;;;Rue Dangeville;;1;;entrée;887527.97;6548148.18;5.423759;46.007168;01002000AD0199;commune;2022-12-30;1
;01002_0060_00002;01002;L'Abergement-de-Varey;;;Rue Dangeville;;2;;entrée;887519.71;6548149.93;5.423653;46.007186;01002000AD0213;commune;2022-12-30;1
;01002_0060_00011;01002;L'Abergement-de-Varey;;;Rue Dangeville;;11;;entrée;887531.7;6548142.74;5.423805;46.007118;01002000AD0302;commune;2022-12-30;1
;01002_0060_00014;01002;L'Abergement-de-Varey;;;Rue Dangeville;;14;;entrée;887528;6548134.52;5.423754;46.007045;01002000AD0214;commune;2022-12-30;1
;01002_0060_00019;01002;L'Abergement-de-Varey;;;Rue Dangeville;;19;;entrée;887536.49;6548135.45;5.423864;46.007051;01002000AD0193;commune;2022-12-30;1
;01002_0060_00033;01002;L'Abergement-de-Varey;;;Rue Dangeville;;33;;entrée;887542.83;6548118.2;5.423939;46.006894;01002000AD0192;commune;2022-12-30;1
;01002_0060_00036;01002;L'Abergement-de-Varey;;;Rue Dangeville;;36;;entrée;887539.09;6548113.86;5.423889;46.006856;01002000AD0218;commune;2022-12-30;1
;01002_0060_00041;01002;L'Abergement-de-Varey;;;Rue Dangeville;;41;;entrée;887547.73;6548114.9;5.424001;46.006863;01002000AD0189;commune;2022-12-30;1
;01002_0060_00049;01002;L'Abergement-de-Varey;;;Rue Dangeville;;49;;entrée;887550.88;6548108.22;5.424039;46.006802;01002000AD0184;commune;2022-12-30;1
;01002_0060_00060;01002;L'Abergement-de-Varey;;;Rue Dangeville;;60;;entrée;887547.87;6548095.02;5.423995;46.006684;01002000AD0219;commune;2022-12-30;1
;01002_0060_00061;01002;L'Abergement-de-Varey;;;Rue Dangeville;;61;;entrée;887552.64;6548098.72;5.424058;46.006716;01002000AD0183;commune;2022-12-30;1
;01002_0060_00067;01002;L'Abergement-de-Varey;;;Rue Dangeville;;67;;entrée;887554.92;6548092.46;5.424085;46.006659;01002000AD0178;commune;2022-12-30;1
;01002_0060_00070;01002;L'Abergement-de-Varey;;;Rue Dangeville;;70;;entrée;887553.19;6548085.74;5.42406;46.006599;01002000AD0220;commune;2022-12-30;1
;01002_0060_00073;01002;L'Abergement-de-Varey;;;Rue Dangeville;;73;;entrée;887558.71;6548084.91;5.424131;46.00659;01002000AD0178;commune;2022-12-30;1
;01002_0060_00078;01002;L'Abergement-de-Varey;;;Rue Dangeville;;78;;entrée;887555.03;6548078.69;5.424081;46.006535;01002000AD0224;commune;2022-12-30;1
;01002_0060_00099;01002;L'Abergement-de-Varey;;;Rue Dangeville;;99;;entrée;887565.37;6548062.34;5.424208;46.006385;01002000AD0177;commune;2022-12-30;1
;01002_0060_00100;01002;L'Abergement-de-Varey;;;Rue Dangeville;;100;;segment;887560.18;6548057.51;5.424139;46.006343;01002000AD0226;commune;2022-12-30;1
;01002_0060_00111;01002;L'Abergement-de-Varey;;;Rue Dangeville;;111;;entrée;887567.54;6548052.07;5.424232;46.006292;01002000AD0174;commune;2022-12-30;1
;01002_0060_00116;01002;L'Abergement-de-Varey;;;Rue Dangeville;;116;;entrée;887561.59;6548041.67;5.424151;46.0062;01002000AD0230;commune;2022-12-30;1
;01002_0060_00119;01002;L'Abergement-de-Varey;;;Rue Dangeville;;119;;entrée;887567.95;6548043.86;5.424234;46.006218;01002000AD0305;commune;2022-12-30;1
;01002_0060_00125;01002;L'Abergement-de-Varey;;;Rue Dangeville;;125;;entrée;887568.25;6548036.65;5.424235;46.006153;01002000AD0173;commune;2022-12-30;1
;01002_0060_00130;01002;L'Abergement-de-Varey;;;Rue Dangeville;;130;;entrée;887562.43;6548027.03;5.424156;46.006068;01002000AD0231;commune;2022-12-30;1
;01002_0060_00135;01002;L'Abergement-de-Varey;;;Rue Dangeville;;135;;entrée;887571.29;6548025.97;5.42427;46.006056;01002000AD0168;commune;2022-12-30;1
;01002_0060_00146;01002;L'Abergement-de-Varey;;;Rue Dangeville;;146;;entrée;887568.11;6548013.54;5.424224;46.005945;01002000AD0233;commune;2022-12-30;1
;01002_0060_00212;01002;L'Abergement-de-Varey;;;Rue Dangeville;;212;;entrée;887605.8;6547945.92;5.424684;46.005326;01002000AE0003;commune;2022-12-30;1
;01002_0060_00246;01002;L'Abergement-de-Varey;;;Rue Dangeville;;246;;entrée;887624.43;6547936.83;5.424921;46.005239;01002000AE0007;commune;2022-12-30;1
;01002_0060_00248;01002;L'Abergement-de-Varey;;;Rue Dangeville;;248;;entrée;887630.17;6547931.23;5.424993;46.005187;01002000AE0007;commune;2022-12-30;1
;01002_0030_00035;01002;L'Abergement-de-Varey;;;Impasse du Canal;;35;;entrée;887777.44;6547820.1;5.426851;46.004146;01002000AE0178;commune;2023-01-02;1
;01002_0030_00103;01002;L'Abergement-de-Varey;;;Impasse du Canal;;103;;entrée;887789;6547769.01;5.42698;46.003683;01002000AE0180;commune;2023-01-02;1
;01002_0030_00137;01002;L'Abergement-de-Varey;;;Impasse du Canal;;137;;entrée;887804.29;6547724.82;5.42716;46.003281;01002000AE0184;commune;2023-01-02;1
;01002_0240_00030;01002;L'Abergement-de-Varey;;;Chemin de la Source;;30;;entrée;887525.42;6548453.08;5.423847;46.009913;01002000AD0080;commune;2023-01-02;1
;01002_0240_00031;01002;L'Abergement-de-Varey;;;Chemin de la Source;;31;;entrée;887522.56;6548460.66;5.423813;46.009982;01002000AC0464;commune;2023-01-02;1
;01002_0195_00025;01002;L'Abergement-de-Varey;;;Ruelle du Poete;;25;;entrée;887788.67;6547691.45;5.426945;46.002985;01002000AE0090;commune;2023-01-02;1
;01002_0195_00030;01002;L'Abergement-de-Varey;;;Ruelle du Poete;;30;;entrée;887797.78;6547689.73;5.427062;46.002967;01002000AE0091;commune;2023-01-02;1
;01002_0190_00002;01002;L'Abergement-de-Varey;;;Place des Platanes;;2;;entrée;887357.65;6548834.46;5.421831;46.013392;01002000AB0759;commune;2022-12-30;1
;01002_0190_00004;01002;L'Abergement-de-Varey;;;Place des Platanes;;4;;entrée;887366.49;6548831.51;5.421944;46.013363;01002000AB0374;commune;2022-12-30;1
;01002_0190_00005;01002;L'Abergement-de-Varey;;;Place des Platanes;;5;;entrée;887352.87;6548846.53;5.421774;46.013502;01002000AB0364;commune;2022-12-30;1
;01002_0190_00008;01002;L'Abergement-de-Varey;;;Place des Platanes;;8;;entrée;887374.11;6548830.41;5.422042;46.013351;01002000AB0375;commune;2022-12-30;1
;01002_0190_00017;01002;L'Abergement-de-Varey;;;Place des Platanes;;17;;entrée;887358.19;6548854.92;5.421846;46.013576;01002000AB0363;commune;2022-12-30;1
;01002_0190_00018;01002;L'Abergement-de-Varey;;;Place des Platanes;;18;;entrée;887382.2;6548839.1;5.42215;46.013427;01002000AB0340;commune;2022-12-30;1
;01002_0190_00023;01002;L'Abergement-de-Varey;;;Place des Platanes;;23;;entrée;887362.43;6548860.49;5.421903;46.013625;01002000AB0362;commune;2022-12-30;1
;01002_0190_00024;01002;L'Abergement-de-Varey;;;Place des Platanes;;24;;entrée;887383.27;6548844.58;5.422166;46.013476;01002000AB0342;commune;2022-12-30;1
;01002_0190_00028;01002;L'Abergement-de-Varey;;;Place des Platanes;;28;;entrée;887376.53;6548854.93;5.422083;46.013571;01002000AB0343;commune;2022-12-30;1
;01002_0190_00031;01002;L'Abergement-de-Varey;;;Place des Platanes;;31;;entrée;887365.73;6548869.04;5.421949;46.013701;01002000AB0360;commune;2022-12-30;1
;01002_0190_00033;01002;L'Abergement-de-Varey;;;Place des Platanes;;33;;entrée;887369.65;6548874.94;5.422002;46.013753;01002000AB0358;commune;2022-12-30;1
;01002_0190_00035;01002;L'Abergement-de-Varey;;;Place des Platanes;;35;;entrée;887372.94;6548870.93;5.422043;46.013716;01002000AB0357;commune;2022-12-30;1
;01002_0190_00036;01002;L'Abergement-de-Varey;;;Place des Platanes;;36;;entrée;887381.25;6548859.96;5.422146;46.013615;01002000AB0344;commune;2022-12-30;1
;01002_0190_00037;01002;L'Abergement-de-Varey;;;Place des Platanes;;37;;entrée;887377.41;6548866.51;5.422099;46.013675;01002000AB0356;commune;2022-12-30;1
;01002_0155_00015;01002;L'Abergement-de-Varey;;;Impasse des Menuisiers;;15;;entrée;887548.98;6548048.95;5.423991;46.006269;01002000AD0229;commune;2023-01-02;1
;01002_0200_00030;01002;L'Abergement-de-Varey;;;Chemin de Prachel;;30;;entrée;887459.42;6548878.25;5.423163;46.013758;01002000AB0310;commune;2023-01-02;1
;01002_0200_00051;01002;L'Abergement-de-Varey;;;Chemin de Prachel;;51;;entrée;887480.41;6548887.89;5.423438;46.013839;01002000AB0486|01002000AB0487;commune;2023-01-02;1
;01002_0200_00070;01002;L'Abergement-de-Varey;;;Chemin de Prachel;;70;;entrée;887497.83;6548877.87;5.423659;46.013744;;commune;2023-06-30;1
;01002_0200_00110;01002;L'Abergement-de-Varey;;;Chemin de Prachel;;110;;entrée;887529.08;6548868.39;5.424059;46.01365;;commune;2023-06-30;1
;01002_0200_00152;01002;L'Abergement-de-Varey;;;Chemin de Prachel;;152;;entrée;887558.33;6548833.4;5.424423;46.013327;01002000AC0607;commune;2023-01-02;1
;01002_0200_00153;01002;L'Abergement-de-Varey;;;Chemin de Prachel;;153;;entrée;887549.28;6548850.78;5.424313;46.013486;01002000AB0300;commune;2023-01-02;1
;01002_0285_00024;01002;L'Abergement-de-Varey;;;Chemin du Verger;;24;;entrée;887581.42;6549120.2;5.424835;46.015902;01002000AB0755;commune;2023-01-02;1
;01002_0285_00037;01002;L'Abergement-de-Varey;;;Chemin du Verger;;37;;entrée;887594.27;6549127.48;5.425004;46.015964;01002000AB0770;commune;2023-01-02;1
;01002_0005_00005;01002;L'Abergement-de-Varey;;;Impasse du Bac;;5;;entrée;887568.18;6549170.67;5.424684;46.01636;01002000AB0674;commune;2023-01-02;1
;01002_0005_00015;01002;L'Abergement-de-Varey;;;Impasse du Bac;;15;;entrée;887577.36;6549168.96;5.424802;46.016342;01002000AB0673;commune;2023-01-02;1
;01002_0005_00025;01002;L'Abergement-de-Varey;;;Impasse du Bac;;25;;entrée;887587.01;6549167.48;5.424926;46.016326;01002000AB0672;commune;2023-01-02;1
;01002_0140_00008;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;8;;entrée;886768.51;6547823.38;5.413821;46.004454;01002000AH1158;commune;2023-01-02;1
;01002_0140_00015;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;15;;entrée;886763.66;6547819.9;5.413757;46.004424;01002000AH1017;commune;2023-01-02;1
;01002_0140_00028;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;28;;entrée;886752.03;6547828.21;5.41361;46.004502;01002000AH1011;commune;2023-01-02;1
;01002_0140_00041;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;41;;entrée;886741;6547819.32;5.413464;46.004425;01002000AH1015;commune;2023-01-02;1
;01002_0140_00043;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;43;;entrée;886739.12;6547822.59;5.413441;46.004455;01002000AH1016;commune;2023-01-02;1
;01002_0140_00053;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;53;;entrée;886729.47;6547816.52;5.413314;46.004403;01002000AH1014;commune;2023-01-02;1
;01002_0140_00074;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;74;;entrée;886711.03;6547811.73;5.413074;46.004365;01002000AH1001;commune;2023-01-02;1
;01002_0140_00160;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;160;;entrée;886642.76;6547816.31;5.412194;46.004425;01002000AH0989;commune;2023-01-02;1
;01002_0140_00226;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;226;;entrée;886595.97;6547865.55;5.411609;46.004881;01002000AH0983;commune;2023-01-02;1
;01002_0140_00277;01002;L'Abergement-de-Varey;;;Chemin du Lavoir;;277;;entrée;886552.67;6547894;5.411061;46.005149;01002000AH0979|01002000AH0980;commune;2023-01-02;1
;01002_0095_00037;01002;L'Abergement-de-Varey;;;Ruelle de la Flotiere;;37;;entrée;887399.07;6548847.06;5.422371;46.013494;01002000AB0337;commune;2023-01-02;1
;01002_0095_00051;01002;L'Abergement-de-Varey;;;Ruelle de la Flotiere;;51;;entrée;887397.92;6548839.03;5.422353;46.013422;01002000AB0338;commune;2023-01-02;1
;01002_0095_00082;01002;L'Abergement-de-Varey;;;Ruelle de la Flotiere;;82;;entrée;887394.83;6548808.71;5.422301;46.01315;01002000AB0379|01002000AB0377|01002000AB0376;commune;2023-01-02;1
;01002_0095_00085;01002;L'Abergement-de-Varey;;;Ruelle de la Flotiere;;85;;entrée;887400.39;6548806.44;5.422372;46.013128;01002000AB0386;commune;2023-01-02;1
;01002_0095_00101;01002;L'Abergement-de-Varey;;;Ruelle de la Flotiere;;101;;entrée;887401.97;6548790.38;5.422386;46.012983;01002000AB0385;commune;2023-01-02;1
;01002_0295_00020;01002;L'Abergement-de-Varey;;;Route des Vignes;;20;;entrée;887400.42;6548823.22;5.422379;46.013279;01002000AB0387;commune;2022-12-30;1
;01002_0295_00036;01002;L'Abergement-de-Varey;;;Route des Vignes;;36;;entrée;887420.05;6548819.26;5.422631;46.013238;01002000AB0388;commune;2022-12-30;1
;01002_0295_00097;01002;L'Abergement-de-Varey;;;Route des Vignes;;97;;entrée;887474.47;6548801.49;5.423327;46.013063;01002000AB0323;commune;2022-12-30;1
;01002_0295_00147;01002;L'Abergement-de-Varey;;;Route des Vignes;;147;;entrée;887505.29;6548760.66;5.423709;46.012687;01002000AC0613;commune;2022-12-30;1
;01002_0295_00181;01002;L'Abergement-de-Varey;;;Route des Vignes;;181;;entrée;887528.04;6548736.03;5.423993;46.012459;01002000AC0611;commune;2022-12-30;1
;01002_0295_00205;01002;L'Abergement-de-Varey;;;Route des Vignes;;205;;entrée;887542.1;6548724.24;5.42417;46.012349;01002000AC0610;commune;2022-12-30;1
;01002_0295_00219;01002;L'Abergement-de-Varey;;;Route des Vignes;;219;;entrée;887557.4;6548712.49;5.424363;46.012239;01002000AC0015;commune;2022-12-30;1
